Customer_No,Campaign_ID,Treatment,Response,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20
9163,1,1,,0.10,0.74,0.57,0.57,0.66,0.57,1,0.92,0.79,0,0.68,0.91,0.17,0.30,0.21,0.02,0.81,0.01,0.46,0
9164,1,1,,0.20,0.02,0.09,0.43,0.47,0.55,1,0.43,0.19,1,0.85,0.72,0.89,0.35,0.62,0.55,0.79,0.31,0.25,1
9165,1,0,,0.83,0.51,0.06,0.10,0.62,0.78,1,0.57,0.30,0,0.71,0.49,0.33,0.66,0.55,0.46,0.35,0.75,0.96,0
9166,1,0,,0.27,0.32,0.23,0.33,0.63,0.56,0,0.07,0.14,1,0.42,0.30,0.82,0.93,0.38,0.19,0.86,0.90,0.36,0
9167,1,1,,0.88,0.21,0.96,0.68,0.48,0.90,1,0.61,0.10,1,0.96,0.51,0.55,0.49,0.53,0.82,0.10,0.74,0.61,1
9168,1,0,,0.59,0.11,0.49,0.32,0.67,0.52,0,0.10,0.16,1,0.02,0.28,0.85,0.46,0.37,0.33,0.36,0.85,0.14,0
9169,1,0,,0.81,0.38,0.97,0.85,0.28,0.23,1,0.77,0.27,1,0.74,0.93,0.57,0.94,0.70,0.49,0.79,0.96,0.19,1
9170,1,1,,0.47,0.36,0.17,0.52,0.30,0.47,0,0.65,0.31,1,0.98,0.95,0.99,0.72,0.32,0.70,0.56,0.87,0.53,0
9171,1,0,,0.48,0.50,0.76,0.44,0.54,0.27,1,0.84,0.61,0,0.82,0.11,0.98,0.07,0.43,0.48,0.62,0.76,0.15,0
9172,1,1,,0.19,0.36,0.65,0.55,0.31,0.43,1,0.62,0.66,0,0.64,0.97,0.35,0.93,0.19,0.79,0.71,0.36,0.54,1
9173,1,1,,0.78,0.56,0.41,0.65,0.63,0.91,1,0.42,0.35,0,0.67,0.13,0.19,0.88,0.45,0.83,0.99,0.11,0.94,0
9174,1,1,,0.58,0.90,0.31,0.17,0.75,0.25,1,0.03,0.44,1,1.00,0.02,0.52,0.05,0.33,0.68,0.39,0.64,0.03,1
9175,1,1,,0.37,0.34,0.96,0.37,0.46,0.09,1,0.40,0.08,1,0.07,0.72,0.85,0.37,0.33,0.12,0.43,0.48,0.31,1
9176,1,1,,0.04,0.81,0.67,0.22,0.71,0.57,1,0.12,0.46,0,0.60,0.75,0.88,0.47,0.02,0.91,0.09,0.65,0.95,1
9177,1,1,,0.42,0.73,0.84,0.48,0.72,0.86,1,0.36,0.37,1,0.97,0.73,0.36,0.37,0.55,0.44,0.17,0.91,0.88,0
9178,1,1,,0.61,0.50,0.37,0.45,0.68,0.14,1,0.59,0.48,1,0.66,0.12,0.62,0.18,0.11,0.66,0.70,0.79,0.26,1
9179,1,0,,0.02,0.48,0.65,0.19,0.50,0.34,1,0.66,0.59,1,0.54,0.39,0.07,0.57,0.48,0.80,0.56,0.59,0.85,1
9180,1,1,,0.02,0.28,0.61,0.45,0.31,0.51,1,0.73,0.57,1,0.55,0.68,0.85,0.27,0.43,0.68,0.96,0.16,0.30,1
9181,1,1,,0.07,0.28,0.19,0.13,0.58,0.35,1,0.18,0.43,1,0.22,0.09,0.87,0.90,0.28,0.91,0.08,0.12,0.77,1
9182,1,1,,0.42,0.70,0.85,0.43,0.45,0.33,1,0.53,0.17,0,0.78,0.99,0.90,0.35,0.58,0.30,0.20,0.70,0.76,0
9183,1,0,,0.11,0.99,0.85,0.09,0.60,0.66,1,0.66,0.52,1,0.23,0.83,0.76,0.18,0.45,0.78,0.39,0.40,0.13,1
9184,1,0,,0.24,0.23,0.62,0.43,0.34,0.66,0,0.68,0.46,1,0.47,0.82,0.62,0.07,0.28,0.69,0.47,0.85,0.49,1
9185,1,1,,0.97,0.01,0.81,0.65,0.67,0.05,0,0.36,0.44,1,0.24,0.45,0.04,0.76,0.72,0.94,0.87,0.86,0.20,0
9186,1,1,,0.11,0.93,0.72,0.51,0.62,0.42,0,0.31,0.43,0,0.48,0.80,0.23,0.59,0.57,0.45,0.46,0.31,0.29,1
9187,1,1,,0.63,0.11,0.79,0.82,0.24,0.90,1,0.18,0.10,0,0.30,0.00,0.69,0.98,0.64,0.46,0.85,0.99,0.83,0
9188,1,1,,0.66,0.94,0.57,0.64,0.54,0.82,0,0.52,0.16,0,0.19,0.07,0.88,0.02,0.02,0.20,0.33,0.24,0.89,1
9189,1,0,,0.37,0.22,0.52,0.26,0.42,0.61,1,0.46,0.49,1,0.21,0.82,0.26,0.69,0.52,0.84,0.81,1.00,0.35,1
9190,1,1,,0.69,0.97,0.63,0.43,0.34,0.89,1,0.02,0.20,1,0.12,0.66,0.31,0.54,0.33,0.87,0.08,0.58,0.46,0
9191,1,1,,0.48,0.17,0.73,0.22,0.82,0.55,1,0.95,0.16,1,0.26,0.10,0.80,0.63,0.38,0.77,0.96,0.06,0.73,0
9192,1,1,,0.34,0.58,0.54,0.35,0.35,0.40,1,0.88,0.25,1,0.63,0.04,0.74,0.26,0.59,0.96,0.26,0.71,0.56,0
9193,1,1,,0.11,0.38,0.98,0.35,0.40,0.06,1,0.78,0.45,0,0.31,0.38,0.21,0.17,0.03,0.38,0.12,0.69,0.26,0
9194,1,1,,0.91,0.76,0.51,0.45,0.28,0.37,0,0.20,0.36,1,0.61,0.07,0.55,0.53,0.53,0.61,0.47,0.17,0.13,1
9195,1,1,,0.18,0.55,0.83,0.29,0.37,0.65,1,0.44,0.27,1,0.45,0.04,0.24,0.67,0.59,0.89,0.46,0.46,0.95,0
9196,1,1,,0.23,0.27,0.44,0.44,0.45,0.51,0,0.39,0.37,0,0.26,0.64,0.41,0.46,0.38,0.47,0.60,0.75,0.22,0
9197,1,1,,0.93,0.25,0.53,0.27,0.70,0.29,0,0.86,0.56,1,0.63,0.31,0.44,0.18,0.37,0.61,0.37,0.48,0.56,0
9198,1,1,,0.04,0.48,0.05,0.01,0.55,0.18,1,0.38,0.39,0,0.17,0.95,0.01,0.31,0.49,0.13,0.57,0.75,0.31,1
9199,1,1,,0.79,0.62,0.06,0.16,0.57,0.54,0,0.45,0.47,0,0.01,0.53,0.20,0.59,0.39,0.40,0.69,0.33,0.43,0
9200,1,1,,0.39,0.97,0.66,0.47,0.74,0.56,0,0.35,0.48,1,0.15,0.91,0.67,0.66,0.67,0.75,0.77,0.79,0.29,1
9201,1,1,,0.18,0.82,0.13,0.19,0.41,0.37,1,0.65,0.49,1,0.54,0.10,0.08,0.48,0.51,0.04,0.83,0.67,0.74,1
9202,1,0,,0.62,0.14,0.89,0.26,0.46,0.67,0,0.79,0.57,0,0.67,0.39,0.17,0.91,0.36,0.75,0.03,0.51,0.69,0
9203,1,0,,0.40,0.21,0.47,0.37,0.54,0.65,1,0.67,0.23,1,0.28,0.49,0.49,0.71,0.35,0.83,0.92,0.82,0.67,0
9204,1,1,,0.64,0.21,0.02,0.12,0.79,0.80,1,0.25,0.53,1,0.30,0.51,0.57,0.41,0.09,0.40,0.24,0.80,0.63,0
9205,1,0,,0.04,0.32,0.03,0.33,0.75,0.68,0,0.49,0.38,0,0.15,0.64,0.43,0.57,0.20,0.46,0.68,0.85,0.37,0
9206,1,1,,0.10,0.11,0.05,0.27,0.85,0.90,0,0.55,0.59,0,0.73,0.13,0.54,0.40,0.39,0.36,0.84,0.93,0.73,0
9207,1,1,,0.87,0.95,0.95,0.62,0.27,0.39,0,0.68,0.50,0,0.38,0.09,0.23,0.46,0.68,0.41,0.84,0.46,0.47,0
9208,1,0,,0.51,0.95,0.81,0.62,0.48,0.00,1,0.58,0.53,1,0.22,0.44,0.92,0.81,0.40,0.14,0.34,0.47,0.58,0
9209,1,1,,0.56,0.37,0.64,0.64,0.66,0.79,1,0.40,0.34,0,0.66,0.71,0.66,0.76,0.73,0.61,0.98,0.57,0.01,0
9210,1,1,,0.71,0.47,0.81,0.34,0.38,0.04,0,0.37,0.34,0,0.36,0.50,0.96,0.32,0.15,0.23,0.17,0.40,0.12,0
9211,1,0,,0.18,0.96,0.35,0.23,0.88,0.31,0,0.26,0.07,1,0.10,0.90,0.65,0.17,0.30,0.74,0.58,0.57,0.86,1
9212,1,1,,0.68,0.55,0.50,0.59,0.64,0.89,1,0.50,0.44,1,0.41,0.06,0.06,0.48,0.39,0.07,0.02,0.99,0.31,0
9213,1,0,,0.72,0.50,0.32,0.32,0.38,0.69,0,0.69,0.44,1,0.08,0.47,0.29,0.31,0.05,0.23,0.41,0.59,0.21,0
9214,1,1,,0.89,0.10,0.14,0.48,0.58,0.43,0,0.50,0.50,0,0.60,0.56,0.68,0.44,0.16,0.16,0.37,0.61,0.08,1
9215,1,1,,0.24,0.26,0.88,0.22,0.82,0.53,1,0.40,0.51,1,0.79,0.38,0.30,0.78,0.39,0.50,0.78,0.38,0.09,1
9216,1,1,,0.85,0.02,0.65,0.50,0.63,0.36,0,0.74,0.56,0,0.17,0.98,0.01,0.99,0.64,0.27,0.93,0.20,0.90,1
9217,1,1,,0.11,0.10,0.25,0.28,0.72,0.46,1,0.13,0.09,0,0.00,0.84,0.30,0.02,0.33,0.45,0.12,0.81,0.07,0
9218,1,0,,0.41,0.89,0.11,0.52,0.74,0.22,1,0.79,0.63,0,0.73,0.69,0.17,0.13,0.13,0.43,0.59,0.01,0.78,0
9219,1,0,,0.41,0.94,0.86,0.42,0.43,0.77,1,0.91,0.30,0,0.20,0.24,0.60,0.69,0.23,0.49,0.17,0.47,0.24,1
9220,1,1,,0.06,0.79,0.11,0.32,0.39,0.99,1,0.48,0.30,0,0.77,0.29,0.46,0.11,0.10,0.80,0.47,0.19,0.14,1
9221,1,1,,0.04,0.69,0.79,0.80,0.29,0.93,0,0.66,0.42,1,0.79,0.50,0.50,0.96,0.35,0.09,0.51,0.52,0.21,0
9222,1,1,,0.89,0.38,0.97,0.43,0.74,0.56,1,0.63,0.19,0,0.95,0.86,0.42,0.41,0.36,0.37,0.56,0.89,0.99,0
9223,1,1,,0.31,0.95,0.41,0.19,0.64,0.57,0,0.53,0.73,0,0.98,0.97,0.81,0.11,0.17,0.58,0.40,0.90,0.45,1
9224,1,1,,0.31,0.81,0.30,0.48,0.37,0.49,1,0.02,0.14,0,0.90,0.07,0.54,0.87,0.41,0.39,0.82,0.92,0.85,1
9225,1,0,,0.59,0.16,0.72,0.27,0.70,0.86,0,0.16,0.29,0,0.40,0.43,0.74,0.20,0.55,0.97,0.97,0.79,0.43,0
9226,1,1,,0.07,0.35,0.38,0.15,0.72,0.12,1,0.52,0.25,0,0.82,0.61,0.03,0.00,0.37,0.76,0.61,0.75,0.50,0
9227,1,1,,0.97,0.62,0.94,0.56,0.34,0.42,0,0.21,0.49,0,0.95,0.20,0.89,0.85,0.63,0.56,0.71,0.39,0.86,0
9228,1,1,,0.31,0.45,0.02,0.28,0.76,1.00,1,0.32,0.45,0,0.28,0.46,0.82,0.51,0.48,0.35,0.24,0.86,0.72,0
9229,1,1,,0.50,0.98,0.18,0.16,0.43,0.20,0,0.78,0.54,0,0.04,0.19,0.44,0.14,0.49,0.28,0.40,0.66,0.03,1
9230,1,1,,0.73,0.02,0.87,0.43,0.67,0.51,1,1.00,0.27,1,0.72,0.66,0.77,0.89,0.40,0.63,0.29,0.43,0.20,0
9231,1,1,,0.59,0.33,0.44,0.47,0.40,0.98,1,0.17,0.10,0,0.51,0.91,0.48,0.95,0.47,0.86,0.97,0.94,0.17,0
9232,1,1,,0.84,0.07,0.51,0.24,0.55,0.25,1,0.71,0.57,0,0.61,0.56,0.54,0.56,0.62,0.61,0.28,0.52,0.54,0
9233,1,1,,0.25,0.80,0.30,0.30,0.76,0.56,0,0.91,0.37,1,0.22,0.36,0.27,0.79,0.55,0.90,0.72,0.68,0.00,1
9234,1,0,,0.48,0.44,0.14,0.11,0.91,0.03,1,0.30,0.09,0,0.29,0.15,0.97,0.72,0.61,0.34,0.54,0.42,0.84,1
9235,1,1,,0.09,0.13,0.49,0.26,0.38,0.30,1,0.84,0.39,0,0.17,0.52,0.60,0.53,0.41,0.79,0.69,0.82,0.63,1
9236,1,1,,0.91,0.60,0.37,0.59,0.31,0.69,0,0.40,0.58,0,0.31,0.14,0.28,0.73,0.62,0.65,0.40,0.56,0.28,1
9237,1,0,,0.41,0.01,0.89,0.75,0.55,0.44,1,0.04,0.34,0,0.24,0.20,0.37,0.69,0.62,0.92,0.43,0.47,0.91,1
9238,1,1,,0.38,0.66,0.12,0.35,0.51,0.59,1,0.60,0.43,0,0.64,0.41,0.69,0.45,0.13,0.88,0.55,0.68,0.58,1
9239,1,1,,0.88,0.04,0.54,0.16,0.92,0.31,1,0.01,0.21,0,0.89,0.61,0.20,0.47,0.26,0.90,0.11,0.62,0.08,0
9240,1,1,,0.56,0.37,0.12,0.52,0.52,0.55,1,0.57,0.28,0,0.11,0.39,0.47,0.82,0.18,0.06,0.46,0.35,0.62,0
9241,1,1,,0.18,0.06,0.06,0.24,0.57,0.69,0,0.22,0.19,1,0.40,0.00,0.17,0.40,0.50,0.60,0.10,0.05,0.32,0
9242,1,1,,0.63,0.59,0.97,0.22,0.51,0.51,1,0.60,0.16,0,0.52,0.14,0.86,0.79,0.39,0.14,0.61,0.08,0.42,0
9243,1,1,,0.62,0.80,0.27,0.49,0.53,0.87,1,0.95,0.52,1,0.98,0.37,0.01,0.42,0.21,0.48,0.31,0.01,0.26,1
9244,1,0,,0.46,0.88,0.50,0.63,0.33,0.46,0,0.83,0.49,0,0.42,0.60,0.58,0.66,0.48,0.19,0.77,0.20,0.90,1
9245,1,0,,0.83,0.64,0.18,0.04,0.91,0.92,0,0.08,0.51,0,0.96,0.02,0.27,0.62,0.32,0.13,0.98,0.43,0.44,0
9246,1,1,,0.07,0.67,0.95,0.88,0.30,0.19,1,0.16,0.12,1,0.33,0.17,0.47,0.34,0.41,0.81,0.27,0.54,0.18,1
9247,1,0,,0.04,0.78,0.72,0.79,0.46,0.83,0,0.76,0.23,0,0.67,0.65,0.86,0.83,0.18,0.92,0.84,0.71,0.59,0
9248,1,1,,0.88,0.12,0.74,0.70,0.47,0.73,1,0.71,0.50,0,0.50,0.06,0.66,0.48,0.48,0.14,0.69,0.51,0.79,1
9249,1,1,,0.07,0.56,0.23,0.19,0.87,0.14,0,0.60,0.27,0,0.21,0.99,0.38,0.38,0.33,0.52,0.54,0.03,0.02,1
9250,1,1,,0.78,0.51,0.15,0.19,0.58,0.88,0,0.03,0.28,0,0.19,0.17,0.31,0.25,0.37,0.58,0.76,0.13,0.77,0
9251,1,1,,0.18,0.54,0.06,0.06,0.91,0.87,0,0.97,0.39,0,0.47,0.65,0.11,0.15,0.10,0.74,0.48,0.51,0.37,0
9252,1,0,,0.01,0.17,0.38,0.54,0.29,0.47,0,0.24,0.48,1,0.76,0.27,0.24,0.06,0.43,0.24,0.77,0.04,0.75,0
9253,1,1,,0.88,0.86,0.66,0.35,0.76,0.83,0,0.03,0.01,0,0.08,0.58,0.03,0.50,0.62,0.55,0.65,0.42,0.32,1
9254,1,1,,0.58,0.47,0.42,0.38,0.31,0.57,1,0.44,0.56,0,0.25,0.60,0.42,0.94,0.31,0.87,0.97,0.17,0.23,1
9255,1,0,,0.71,0.28,0.47,0.25,0.55,0.46,0,0.85,0.40,1,0.88,0.56,0.71,0.03,0.18,0.73,0.32,0.46,0.36,0
9256,1,1,,0.19,0.75,0.53,0.48,0.37,0.34,1,0.62,0.25,0,0.02,0.40,0.15,0.88,0.71,0.98,0.24,0.43,0.15,0
9257,1,1,,0.52,0.02,0.23,0.50,0.27,0.15,0,0.42,0.49,0,0.21,0.80,0.72,0.87,0.76,0.63,0.39,0.80,0.26,1
9258,1,0,,0.07,0.93,0.52,0.29,0.44,0.18,0,0.94,0.43,0,0.26,0.62,0.01,0.34,0.20,0.35,0.63,0.07,0.00,0
9259,1,0,,0.14,0.47,0.98,0.29,0.77,0.14,0,0.21,0.16,1,0.30,0.39,0.29,0.74,0.20,0.77,0.52,0.60,0.98,1
9260,1,1,,0.93,0.00,0.82,0.56,0.51,0.70,1,0.95,0.92,1,0.06,0.95,0.53,0.31,0.33,0.04,0.21,0.85,0.93,1
9261,1,0,,0.03,0.76,0.69,0.07,0.63,0.57,0,0.08,0.40,0,0.67,0.11,0.21,0.10,0.27,0.61,0.65,1.00,0.34,0
9262,1,0,,0.49,0.85,0.52,0.15,0.61,0.22,1,0.85,0.43,0,0.32,0.67,0.37,0.58,0.22,0.01,0.44,0.79,0.71,0
9263,1,0,,0.36,0.72,0.62,0.22,0.68,0.92,1,0.20,0.56,0,0.77,0.62,0.68,0.43,0.11,0.59,0.69,0.58,0.58,1
9264,1,1,,0.96,0.72,0.21,0.27,0.75,0.62,1,0.91,0.39,1,0.04,0.66,0.11,0.79,0.56,0.27,0.55,0.62,0.69,1
9265,1,1,,0.95,0.19,0.67,0.05,0.86,0.94,1,0.65,0.43,0,0.40,0.30,0.21,0.34,0.16,0.84,0.95,0.57,0.27,1
9266,1,0,,0.07,0.70,0.86,0.56,0.38,0.23,1,0.05,0.48,0,0.70,0.05,0.47,0.65,0.61,0.75,0.25,0.86,0.61,1
9267,1,1,,0.31,0.45,0.42,0.17,0.71,0.77,1,0.35,0.39,0,0.93,0.05,0.02,0.95,0.38,0.80,0.10,0.10,0.57,1
9268,1,1,,0.80,0.36,0.29,0.55,0.67,0.59,1,0.41,0.47,1,0.30,0.26,0.58,0.15,0.42,0.96,0.56,0.00,0.22,1
9269,1,0,,0.28,0.96,0.16,0.49,0.42,0.85,1,0.69,0.38,0,0.11,0.20,0.90,0.93,0.58,0.85,0.90,0.03,0.54,0
9270,1,0,,0.91,0.74,0.94,0.46,0.63,0.83,0,0.26,0.16,1,0.57,0.05,0.78,0.10,0.04,0.44,0.23,0.63,0.53,0
9271,1,1,,0.74,0.69,0.97,0.96,0.39,0.37,0,0.27,0.38,1,0.98,0.05,0.35,0.02,0.35,0.82,0.85,0.48,0.36,1
9272,1,1,,0.02,0.61,0.10,0.30,0.45,0.44,0,0.31,0.34,0,0.10,0.68,0.72,0.88,0.29,0.44,0.48,0.26,0.58,0
9273,1,1,,0.73,0.95,0.42,0.49,0.27,0.88,1,0.66,0.48,1,0.64,0.03,0.53,0.56,0.18,0.53,0.29,0.69,0.75,1
9274,1,0,,0.39,0.59,0.65,0.37,0.61,0.53,0,0.51,0.32,0,0.56,0.56,0.41,0.02,0.22,0.32,0.02,0.85,0.52,0
9275,1,1,,0.04,0.74,0.33,0.22,0.80,0.26,1,0.45,0.12,1,0.12,0.50,0.25,0.98,0.54,0.97,0.46,0.27,0.05,1
9276,1,0,,0.44,0.75,0.39,0.25,0.84,0.21,1,0.47,0.44,1,0.65,0.63,0.66,0.18,0.48,0.10,0.48,0.97,0.49,1
9277,1,1,,0.01,0.50,0.45,0.06,0.56,0.95,0,0.93,0.31,0,0.26,0.08,0.09,0.64,0.52,0.07,0.63,0.85,0.65,1
9278,1,0,,0.76,0.01,0.58,0.51,0.68,0.65,0,0.68,0.29,1,0.62,0.66,0.34,0.54,0.44,0.75,0.09,0.68,0.36,1
9279,1,1,,0.94,0.80,0.68,0.60,0.20,0.82,0,0.93,0.27,0,0.41,0.42,0.25,0.90,0.45,0.08,0.57,0.31,0.52,0
9280,1,0,,0.83,0.57,0.76,0.17,0.52,0.84,1,0.99,0.19,1,0.84,0.21,0.27,0.98,0.55,0.51,0.74,0.36,0.21,0
9281,1,0,,0.45,0.59,0.35,0.12,0.64,0.79,0,0.82,0.32,0,0.82,0.87,0.94,0.62,0.51,0.35,0.18,0.49,0.97,1
9282,1,1,,0.45,0.73,0.92,0.72,0.24,0.33,1,0.38,0.11,1,0.65,0.72,0.91,0.30,0.33,0.56,0.29,0.01,0.06,1
9283,1,1,,0.40,0.67,0.63,0.34,0.48,0.49,1,0.26,0.42,1,0.14,0.14,0.63,0.57,0.55,0.83,0.56,0.51,0.35,0
9284,1,0,,0.40,0.66,0.25,0.16,0.84,1.00,1,0.71,0.50,1,0.49,0.51,0.13,0.73,0.45,0.60,0.91,0.80,0.20,1
9285,1,1,,0.95,0.43,0.88,0.42,0.79,0.79,0,0.48,0.48,0,0.91,0.37,1.00,0.03,0.29,0.49,0.53,0.41,0.65,0
9286,1,1,,0.19,0.34,0.46,0.18,0.72,0.14,1,0.38,0.29,1,0.25,0.73,0.54,0.42,0.22,0.15,0.42,0.85,0.83,1
9287,1,1,,0.93,0.26,0.99,0.74,0.26,0.19,1,0.92,0.83,1,0.31,0.05,0.78,0.28,0.25,0.37,0.69,0.10,0.96,1
9288,1,1,,0.34,0.03,0.09,0.46,0.71,0.64,0,0.93,0.41,1,0.53,0.74,0.39,0.86,0.71,0.60,0.99,0.29,0.63,0
9289,1,1,,0.07,0.76,0.89,0.57,0.37,0.40,0,0.42,0.18,0,0.05,0.96,0.02,0.38,0.34,0.90,0.71,0.57,1.00,0
9290,1,1,,0.51,0.42,0.45,0.46,0.67,0.90,1,0.67,0.16,1,0.17,0.43,0.28,0.38,0.13,0.34,0.23,0.16,0.14,1
9291,1,1,,0.32,0.04,0.35,0.51,0.30,0.62,0,0.91,0.29,0,0.68,0.45,0.67,0.31,0.11,0.20,0.33,0.02,0.76,1
9292,1,1,,0.67,0.76,0.76,0.42,0.60,0.40,0,0.42,0.23,0,0.95,0.91,0.86,0.88,0.43,0.99,0.53,0.08,0.73,1
9293,1,1,,0.20,0.75,0.31,0.53,0.33,0.55,0,0.94,0.61,1,0.72,0.75,0.63,0.53,0.37,0.60,0.75,0.08,0.86,0
9294,1,1,,0.39,0.74,0.34,0.49,0.44,0.44,1,0.45,0.50,0,0.49,0.47,0.18,0.22,0.38,0.84,0.17,0.41,0.26,0
9295,1,1,,0.20,0.56,0.14,0.17,0.48,0.75,1,0.70,0.63,1,0.19,0.93,0.76,0.36,0.19,0.50,0.43,0.58,0.58,1
9296,1,1,,0.08,0.00,0.71,0.25,0.58,0.21,1,0.49,0.65,0,0.97,0.57,0.68,0.49,0.29,0.57,0.19,0.41,0.87,1
9297,1,1,,0.16,0.32,0.41,0.49,0.35,0.20,1,0.31,0.20,1,0.18,0.21,0.69,0.86,0.44,0.39,0.79,0.25,0.24,0
9298,1,1,,0.65,0.54,0.80,0.53,0.43,0.04,1,0.76,0.32,1,0.67,0.94,0.15,0.02,0.30,0.12,0.70,0.39,0.94,1
9299,1,1,,0.88,0.14,0.92,0.21,0.51,0.80,0,0.98,0.47,1,0.32,0.72,0.83,0.99,0.56,0.16,0.42,0.14,0.00,0
9300,1,1,,0.87,0.51,0.53,0.29,0.45,0.45,0,0.77,0.39,0,0.77,0.31,0.94,0.75,0.44,0.13,0.68,0.18,0.17,1
9301,1,1,,0.05,0.33,0.51,0.43,0.31,0.87,0,0.07,0.04,1,0.30,0.68,0.84,0.89,0.50,0.24,0.96,0.94,0.48,0
9302,1,0,,0.99,0.17,0.71,0.47,0.30,0.46,1,0.63,0.30,1,0.70,0.75,0.95,0.42,0.51,0.72,0.29,0.47,0.09,0
9303,1,1,,0.79,0.33,0.96,0.33,0.53,0.40,1,0.21,0.51,1,0.24,0.31,0.26,0.71,0.42,0.50,0.44,0.24,0.87,0
9304,1,1,,0.07,0.90,0.72,0.33,0.38,0.57,1,0.12,0.08,1,0.25,0.77,0.53,0.96,0.65,0.20,0.48,0.25,0.56,0
9305,1,1,,0.57,0.13,0.48,0.23,0.60,0.53,1,0.45,0.26,1,0.80,0.93,0.57,0.73,0.33,0.49,0.60,0.79,0.29,1
9306,1,1,,0.49,0.04,0.46,0.48,0.39,0.11,0,0.79,0.17,1,0.34,0.60,0.33,0.39,0.42,0.41,0.22,0.51,0.21,1
9307,1,1,,0.98,0.36,0.94,0.61,0.52,0.70,1,0.39,0.12,0,0.97,0.86,0.04,0.84,0.77,0.61,0.51,0.85,0.17,1
9308,1,1,,0.44,0.21,0.92,0.85,0.18,0.33,1,0.11,0.40,0,0.28,0.91,0.59,0.74,0.58,0.33,0.15,0.18,0.73,0
9309,1,1,,0.66,0.27,0.17,0.23,0.80,0.00,0,0.43,0.39,0,0.78,0.33,0.10,0.14,0.36,0.60,0.81,0.61,0.14,1
9310,1,1,,0.28,0.21,0.92,0.71,0.32,0.22,0,0.67,0.77,1,0.95,0.88,0.79,0.08,0.09,0.61,0.46,0.45,0.55,0
9311,1,1,,0.37,0.85,0.30,0.42,0.62,0.17,1,0.62,0.34,0,0.56,0.08,0.77,0.43,0.48,0.84,0.52,0.76,0.12,1
9312,1,1,,0.61,0.90,0.03,0.32,0.38,0.87,1,0.20,0.01,0,0.19,0.57,0.00,0.05,0.09,0.91,0.94,0.23,0.97,0
9313,1,1,,0.07,0.69,0.71,0.63,0.63,0.43,0,0.16,0.11,1,0.45,0.25,0.29,0.33,0.53,0.21,0.58,0.82,0.77,0
9314,1,1,,0.05,0.92,0.92,0.80,0.55,0.59,1,0.83,0.42,0,0.56,0.16,0.77,0.98,0.65,0.69,0.10,0.73,0.49,0
9315,1,1,,0.16,0.75,0.90,0.46,0.73,0.07,1,0.68,0.75,1,0.82,0.40,0.17,0.79,0.51,0.58,0.78,0.38,0.03,0
9316,1,1,,0.27,0.18,0.96,0.34,0.41,0.50,1,0.46,0.06,1,0.03,0.96,0.14,0.26,0.36,0.81,0.88,0.24,0.98,0
9317,1,1,,0.25,0.86,0.88,0.39,0.38,0.34,0,0.38,0.20,1,1.00,0.67,0.25,0.47,0.35,0.74,0.55,0.08,0.41,0
9318,1,1,,0.45,0.14,0.63,0.70,0.32,0.11,1,0.44,0.35,1,0.42,0.99,0.62,0.19,0.51,0.06,0.20,0.91,0.16,0
9319,1,1,,0.09,0.05,0.34,0.18,0.82,0.57,0,0.14,0.42,0,0.85,0.68,0.36,0.45,0.18,0.06,0.15,0.94,0.68,0
9320,1,0,,0.14,0.05,0.88,0.15,0.88,0.58,1,0.71,0.50,1,0.79,0.42,0.65,0.06,0.04,0.60,0.33,0.18,0.94,0
9321,1,1,,0.38,0.07,0.81,0.38,0.34,0.80,1,0.15,0.37,1,0.28,0.29,0.46,0.79,0.22,0.07,0.67,0.85,0.13,0
9322,1,0,,0.09,0.03,0.25,0.40,0.63,0.92,1,0.45,0.46,1,0.13,0.98,0.74,0.37,0.37,0.18,0.90,0.59,0.99,1
9323,1,0,,0.61,0.51,0.71,0.21,0.85,0.35,1,0.36,0.41,0,0.53,0.18,0.98,0.07,0.19,0.64,0.47,0.32,0.93,1
9324,1,1,,0.50,0.82,0.37,0.28,0.48,0.80,1,0.51,0.29,1,0.95,0.33,0.53,0.25,0.23,0.63,0.30,0.83,0.05,0
9325,1,1,,0.59,0.06,0.69,0.26,0.40,0.25,0,0.49,0.47,0,0.56,0.48,0.42,0.81,0.64,0.26,0.55,0.54,0.57,0
9326,1,1,,0.41,0.12,0.24,0.17,0.59,0.77,0,0.86,0.54,1,0.27,0.59,0.05,0.29,0.24,0.24,0.86,0.15,0.69,0
9327,1,1,,0.81,0.32,0.27,0.41,0.30,0.49,0,0.85,0.13,1,0.14,0.25,0.59,0.80,0.70,0.35,0.24,0.81,0.98,1
9328,1,1,,0.84,0.48,0.02,0.35,0.49,0.29,1,0.34,0.43,1,0.37,0.61,0.26,0.28,0.36,0.40,0.52,0.95,0.08,1
9329,1,1,,0.91,0.77,0.22,0.22,0.75,0.84,1,0.82,0.53,1,0.58,0.04,0.57,0.68,0.36,0.81,0.06,0.45,0.99,0
9330,1,1,,0.50,0.87,0.42,0.51,0.70,0.33,0,0.71,0.51,0,0.82,0.64,0.42,0.16,0.01,0.35,0.96,0.70,0.29,0
9331,1,0,,0.35,0.51,0.93,0.27,0.37,0.40,1,0.64,0.63,1,0.37,0.44,0.44,0.75,0.39,0.01,0.03,0.17,0.76,0
